"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"42306",414204.71677586,379607.33149818,0,0,0,0,51087.5242129881,51436.5992663819,35004.5926948701,29585.897612668,0,0,"1C",1,0,1,0,1,0,0,0,NA,6
"42307",25571.3385903088,26058.915899047,0,0,0,0,56794.409311375,56736.1148093656,37461.4068637583,34458.4382979784,0,0,"1C",2,0,2,0,2,0,0,0,NA,13
"42308",8584.40999701901,8335.48405916407,0,0,31670.9469355233,35037.6474300355,95012.84080657,84649.3062112126,67585.4433319579,68626.7660660417,3,0,"2B",2,0,1,1,1,0,1,0,NA,24
"42309",40811.120572391,40085.0825733799,0,0,0,0,0,0,0,0,4,0,"1C",4,2,0,2,2,0,0,0,NA,24
"42310",365062.145154432,359801.946635105,0,0,9137.62062340686,8490.27354317975,45688.1031170343,43445.4439445369,31300.0414178108,29028.7061680928,5,0,"1C",2,0,0,2,0,0,3,0,34,9
"42311",9072.8164143694,8441.54370894624,0,0,231993.341369396,197840.276321937,231993.341369396,245384.55551273,231993.341369396,241153.628597793,1,0,"1C",7,0,0,7,0,0,1,0,47,24
"42312",156255.000194953,148278.64818298,0,0,16317.0832177796,15612.1306539407,48951.2496533388,41341.3863790315,26578.5373564707,25963.3763944823,3,0,"1C",6,4,1,1,5,0,0,0,50,24
"42313",6420.56129486806,6719.59653826019,0,0,27151.53439379,24805.8393914013,54303.06878758,53423.4856718038,30669.8671505991,27462.6643312061,2,0,"1C",4,0,0,4,0,0,0,0,66,24
"42314",3996088.81758939,3532953.00199059,0,0,38554.1088112076,38638.2987458144,77108.2176224152,57697.2919690917,72205.2323148865,57697.2919690917,2,3981585.99535439,"1C",4,4,0,0,4,0,0,0,34,14
"42315",66977.9940286246,68281.0394515166,0,0,0,0,44340.7980889135,45058.2310726732,1755.00132856262,1462.77500159022,0,0,"1C",6,0,0,6,0,0,1,0,44,24
"42316",46096.0379490908,53900.6846818098,0,0,26114.0927960415,28267.2625373193,52228.185592083,59696.6605766929,32361.4707776711,33686.5154009519,2,0,"1C",2,0,0,2,0,0,0,0,68,24
"42317",4455158.61714152,4519300.45212448,0,0,72127.0592476375,68649.6018198712,72127.0592476375,71475.0996921083,72127.0592476375,71475.0996921083,1,4434960.98855395,"1C",4,0,1,3,1,0,0,0,NA,24
"42318",4118.22212888093,4058.76938099241,0,0,26334.5591459869,27029.2220824464,26334.5591459869,27866.4411192787,26334.5591459869,27538.1081353967,1,0,"1C",4,0,0,4,0,0,0,0,NA,24
"42319",12866.3501770727,11680.0511889403,0,0,5648.55057719721,5838.29827230906,16945.6517315916,17031.0478354809,14076.8454509831,12263.1373127055,3,0,"1C",5,0,0,5,0,0,4,0,30,6
"42320",240110.487769856,223460.755821133,0,0,29247.7501766713,27151.0911679552,29247.7501766713,26853.5242423924,29247.7501766713,27151.0911679552,1,0,"1C",5,0,1,4,1,0,0,0,51,24
"42321",0,0,17773.3864867193,24291.0293890509,16543.9380510739,15961.521421113,49631.8141532218,50839.1844595539,29132.8137371767,32181.4892618561,3,0,"4",3,0,0,3,0,9,0,1,NA,24
"42322",52754.9528342328,52699.4225380252,0,0,22359.7569253539,21842.4171412495,22359.7569253539,18675.6598132651,22359.7569253539,21842.4171412495,1,0,"1C",2,0,0,2,0,0,0,0,42,24
"42323",44745.5652144271,41222.8121971629,0,0,60975.8661792081,61392.073212497,60975.8661792081,54286.6614474364,60975.8661792081,61392.073212497,1,0,"1C",4,2,0,2,2,0,1,0,NA,10
"42324",737142.814329683,733186.249895644,0,0,24110.0196560525,24399.2125293116,24110.0196560525,23780.8394568527,24110.0196560525,24399.2125293116,1,0,"1C",4,0,1,3,1,0,0,0,36,24
"42325",0,0,2397700.94704737,1925599.19143376,45661.9206042564,41840.6026523586,45661.9206042564,49888.3654499924,45661.9206042564,41840.6026523586,1,2392501.32147318,"5",5,2,0,3,2,6,0,1,31,24
"42326",50575.3056165278,46276.3446246275,0,0,19243.7650344349,18563.8628397269,57731.2951033047,59011.7148262809,37403.6730926852,42114.3244162448,3,0,"1C",3,0,2,1,2,0,0,0,27,24
"42327",12975.3168455915,13630.1755623668,0,0,7386.9663993889,7842.20870988229,29547.8655975556,28263.7824848539,28877.3455845298,27138.4309357037,4,0,"1C",11,2,0,9,2,0,2,0,21,24
"42328",13544.9594380577,12178.2964919315,0,0,11720.0179703517,14020.5349349023,23440.0359407034,26264.9004611793,18677.6662451687,21142.454971094,2,0,"2A",1,0,1,0,1,0,4,0,57,24
"42329",52925.0228412927,50358.5576160563,0,0,36740.3687702436,36125.7361125142,110221.106310731,108313.88894991,52204.187823224,42811.9811118116,3,0,"1C",2,0,0,2,0,0,0,0,33,24
"42330",117637.483213096,125210.989557518,0,0,13065.5807558964,13423.3193568144,39196.7422676892,42353.8450457249,33465.0972453106,34456.4481231325,3,0,"1C",5,2,1,2,3,0,2,0,63,24
"42331",37602.6255897471,38611.5256975539,0,0,0,0,0,0,0,0,1,0,"1C",2,1,1,0,2,0,0,0,29,24
"42332",32615.3875251099,29020.8032178099,20857.0372761317,23281.6631745886,12990.2614018051,12620.6760627764,64951.3070090253,60726.9850212943,59643.5680233232,60726.9850212943,5,0,"4",2,1,1,0,2,8,0,1,44,24
"42333",7553.3394184936,7896.19568737203,0,0,0,0,0,0,0,0,1,0,"1C",2,0,1,1,1,0,0,0,33,11
"42334",38593.5291894363,39099.2573329555,0,0,0,0,34205.6769726764,31554.5054355997,14585.764229137,12409.425771558,0,0,"1C",5,0,1,4,1,0,2,0,44,12
"42335",0,0,816.876116013033,848.979571479486,9221.65295574419,10584.1590424959,27664.9588672326,29546.7782518761,10102.2885063521,10584.1590424959,3,0,"5",3,1,0,2,1,4,0,3,50,24
"42336",0,0,10708.4964303435,8768.28863456435,9393.83261969105,9779.53914392908,28181.4978590732,24150.0641396643,19244.9403582475,18141.2520018445,3,0,"3",4,0,0,4,0,0,1,1,65,24
"42337",33422.309227683,34502.1065783602,0,0,8943.25879903121,7636.05054387034,44716.2939951561,49263.340973429,30033.8750010509,31292.226116207,5,0,"1C",1,0,0,1,0,0,0,0,27,24
"42338",8486.933586927,8132.17393028975,0,0,0,0,14167.2639585053,13279.5903691825,9374.7028222193,9502.17176427958,0,0,"1C",5,2,0,3,2,0,2,0,NA,24
"42339",0,0,468807.830692243,286538.296377581,4803.64085892578,5429.71304243814,24018.2042946289,22425.444681855,5936.25517277172,5876.48921329981,5,0,"5",4,0,0,4,0,8,0,1,50,24
"42340",66747.33246846,63692.2878725497,0,0,0,0,0,0,0,0,3,0,"1C",4,0,1,3,1,0,3,0,56,19
"42341",675.482490263434,548.665585898259,0,0,79121.9212408554,83265.2495007827,79121.9212408554,74885.8749402262,79121.9212408554,83265.2495007827,1,0,"1C",6,1,0,5,1,0,1,0,30,24
"42342",0,0,13232.795951767,13773.4450638707,0,0,0,0,0,0,1,0,"5",6,0,0,6,0,6,0,0,NA,24
"42343",51565.4637681357,44719.8899732871,0,0,3509.87223627031,3537.69670343559,17549.3611813515,19604.3508197325,8932.43610246093,10527.9975614217,5,0,"1C",7,0,0,7,0,0,1,0,NA,9
"42344",4910.24698950127,4969.98975345938,0,0,5935.17323787997,6416.97924398853,17805.5197136399,18500.6957747548,10265.8910130088,10760.6846206371,3,0,"1C",3,0,0,3,0,0,0,0,NA,24
"42345",4893.42942976847,5199.53069323751,0,0,22035.1368052543,21509.6542041317,44070.2736105087,42998.091653817,24698.4126187278,22733.3084796292,2,0,"1C",4,0,0,4,0,0,3,0,46,10
"42346",9163.92828599954,9804.71125108734,0,0,415418.01102712,390315.562056075,415418.01102712,499983.245904653,415418.01102712,437277.924887458,1,0,"1C",4,3,1,0,4,0,1,0,60,24
"42347",12196.5816059104,11471.2358295561,0,0,11256.6749351711,12519.8809221594,56283.3746758554,63215.3649842672,27596.6749507668,24617.1846789122,5,0,"1C",6,3,2,1,5,0,2,0,66,24
"42348",25023.4572680095,22661.4296643333,0,0,41320.8910080372,34323.2664419895,123962.673024111,161888.558460124,83259.1903288608,99816.7404093651,3,0,"1C",4,2,0,2,2,0,0,0,35,24
"42349",0,0,17503.7583695389,17926.8969375877,121098.366702201,136541.905749486,121098.366702201,133558.536694998,121098.366702201,136541.905749486,1,0,"5",1,0,1,0,1,5,0,4,NA,19
"42350",285753.946085898,257299.637820537,0,0,35585.9748436275,35966.3987108613,71171.949687255,72919.5498060779,65635.5429782865,72645.6897674482,2,0,"2A",2,2,0,0,2,0,3,0,30,24
"42351",32009.4357321411,35921.5266341256,0,0,0,0,0,0,0,0,3,0,"1C",3,3,0,0,3,0,1,0,NA,24
"42352",57354.0253464175,49463.0943528687,0,0,27038.4623281544,24760.6729796503,27038.4623281544,24202.96308403,27038.4623281544,24760.6729796503,1,0,"2B",5,0,0,5,0,0,2,0,NA,24
"42353",36704.7491357546,39615.1582569421,0,0,48326.341806224,49570.5182127613,48326.341806224,45547.3463983975,48326.341806224,49570.5182127613,1,0,"2A",3,1,2,0,3,0,0,0,NA,24
"42354",1187052.06165853,1111122.11139753,0,0,0,0,49104.4005527635,42832.8590866955,9229.66270537731,8822.69670912605,0,1180990.71454675,"1C",2,1,1,0,2,0,0,0,28,24
"42355",16379.7311968018,18529.0507847087,0,0,3931.724528497,3674.04850846026,15726.898113988,14888.5483705423,13078.8612308301,11428.4572111745,4,0,"1C",6,3,0,3,3,0,0,0,NA,24
"42356",410122.551305562,485232.261199242,0,0,17279.3139941223,17782.9668642488,51837.9419823669,53134.929674399,26164.594902312,24616.5467392821,3,0,"1C",2,0,1,1,1,0,1,0,24,24
"42357",163417.534876272,181119.621432441,0,0,18955.1599620417,17691.3921932749,37910.3199240834,41671.6716456014,31629.5907396567,31786.9922937123,2,0,"1C",4,0,0,4,0,0,2,0,54,19
"42358",140890.156677862,139487.099560772,0,0,29134.8331168471,29130.5693813148,29134.8331168471,29408.2152435094,29134.8331168471,29408.2152435094,1,0,"1C",2,0,0,2,0,0,2,0,22,24
"42359",147775.394335718,139521.899457247,673427.716064024,511846.323970652,88836.89898621,96966.4903747409,88836.89898621,86667.0032000371,88836.89898621,96966.4903747409,1,0,"3",5,2,0,3,2,9,0,4,36,24
"42360",12877.529604041,12243.2625167852,0,0,0,0,0,0,0,0,4,0,"1C",1,0,1,0,1,0,0,0,NA,24
"42361",82424.5027580939,74653.8276399212,0,0,25512.2953438818,26791.7741256331,51024.5906877637,47641.0589347148,35021.3120918668,36615.8727396007,2,0,"1C",6,4,2,0,6,0,0,0,63,24
"42362",565352.072530053,555570.776825947,0,0,52451.0888291352,52059.2336482853,262255.444145676,235097.112628046,190038.60381038,191172.143430919,5,0,"1C",3,1,1,1,2,0,0,0,35,24
"42363",38579.3026934731,36500.566441448,0,0,156010.780528196,139519.487975301,156010.780528196,142536.019094237,156010.780528196,142536.019094237,1,0,"1C",4,0,0,4,0,0,0,0,62,24
"42364",3047.78700224438,3119.68302258563,0,0,4651.91454546815,4944.17077591005,23259.5727273408,25878.8113713729,10874.4761843594,8914.8134732494,5,2168.07384339311,"1C",3,0,1,2,1,0,4,0,62,24
"42365",39315.2338068991,41523.6058515855,0,0,21520.2751337002,20691.1659258404,64560.8254011007,68472.1580966164,42169.8894941116,45010.8279578132,3,0,"1C",6,2,0,4,2,0,1,0,64,24
"42366",0,0,673197.698259365,692761.812568039,0,0,51666.8004519641,52540.2908048863,29457.4146265151,27356.2770823335,0,0,"3",2,0,0,2,0,8,0,4,27,24
"42367",0,0,39995.084999771,31459.9506840301,9155.34605602271,9700.83406498313,27466.0381680681,30215.6444837553,17661.738434551,15910.4172453978,3,0,"4",1,0,0,1,0,9,0,2,49,24
"42368",35883.9438160456,40352.7225314225,259632.948534202,229877.029207294,10238.0650536288,11437.6261033396,10238.0650536288,10390.128311104,10238.0650536288,11437.6261033396,1,0,"5",5,0,0,5,0,4,0,1,NA,24
"42369",0,0,436917.019603476,408007.885385811,47294.9495333962,44335.944222258,47294.9495333962,57865.7454832176,47294.9495333962,48159.6850887403,1,0,"5",2,2,0,0,2,8,0,2,NA,24
"42370",0,0,65247.4460147753,88890.7608320545,0,0,0,0,0,0,1,0,"5",2,1,0,1,1,10,0,1,33,19
"42371",2222.0153966087,2714.4268412243,0,0,8890.4397712959,7915.20637469626,26671.3193138877,28235.6148100489,18048.7568004468,18125.1422839938,3,0,"1C",8,3,1,4,4,0,2,0,20,24
"42372",175302.980023305,139960.78250509,0,0,16773.7102954886,17126.4922213571,50321.1308864658,47607.7508597303,26065.021950936,25341.4914202945,3,0,"1C",2,1,0,1,1,0,1,0,47,24
"42373",2181.18564088862,1870.16553815095,0,0,22863.4590264505,21568.3179734391,91453.836105802,96605.7580656953,82811.9171087088,86703.4500021297,4,0,"1C",3,0,1,2,1,0,0,0,21,24
"42374",4962.14569140898,4543.91932249463,0,0,22992.6941336613,21065.007210283,22992.6941336613,21281.7590837592,22992.6941336613,21281.7590837592,1,0,"1C",3,2,1,0,3,0,4,0,62,24
"42375",6785.32412472398,7385.32366189244,0,0,9440.62105297854,10276.5782721712,37762.4842119142,40179.921970565,24946.2058042383,24032.474937978,4,0,"1C",4,0,1,3,1,0,2,0,47,24
"42376",76585.6054726902,74974.1646857653,0,0,26900.8959643321,24385.5238672055,107603.583857328,118808.288628206,70013.348159086,83257.8683058468,4,0,"1C",3,0,0,3,0,0,0,0,NA,3
"42377",49934.9938453414,52877.2082628923,0,0,0,0,39745.6584736929,38069.287473406,34136.135284705,30977.7448310828,0,0,"2B",2,1,1,0,2,0,2,0,28,24
"42378",265227.759880607,250908.301789171,0,0,29261.4677381625,27551.6892950526,58522.935476325,51081.1312550571,36207.0121218163,27551.6892950526,2,237996.23589401,"1C",3,3,0,0,3,0,5,0,53,23
"42379",52187.7283350532,54775.3339114685,0,0,16426.5768322072,15218.1710049017,32853.1536644144,32336.9417359412,25750.9482196567,29864.0325512981,2,0,"1C",6,0,1,5,1,0,2,0,32,24
"42380",160350.370695627,153999.881239492,0,0,70450.182775388,64130.2165206948,70450.182775388,82767.327883488,70450.182775388,72320.0148392784,1,0,"1C",3,1,1,1,2,0,0,0,55,24
"42381",0,0,66702.2047559997,74447.7369424108,31375.9764274164,32686.844641368,62751.9528548327,54637.9529606122,43717.1932882322,42317.4230711856,2,0,"5",4,0,0,4,0,6,1,5,25,15
"42382",5328.4961624017,5309.3727482648,0,0,40506.6460500661,41002.7085784843,40506.6460500661,46263.5342516182,40506.6460500661,46263.5342516182,1,0,"1C",2,1,1,0,2,0,1,0,70,24
"42383",50820.4036969023,47729.8579546983,0,0,2847.65367132224,2980.11820980104,5695.30734264448,5096.67544920789,4338.13821408014,4266.65870260186,2,0,"1C",6,1,0,5,1,0,0,0,65,24
"42384",102036.593202647,98193.2603690557,0,0,9429.42669689545,10284.7325160235,47147.1334844773,47005.056580815,26964.1377212462,26564.7883543897,5,0,"1C",4,0,0,4,0,0,0,0,NA,24
"42385",0,0,13912.0663563639,14785.6157777341,63316.506254411,65305.9440009962,126633.012508822,127806.377516475,104327.964010407,90823.2441068498,2,0,"5",1,0,1,0,1,4,0,3,68,24
"42386",0,0,11624.2014149047,7605.75562442622,18486.6576943795,19411.7189035736,73946.6307775181,86800.9618201662,50028.9832533841,49651.9679145366,4,0,"5",2,2,0,0,2,8,2,1,NA,24
"42387",0,0,80320.1530055689,100123.159488477,8904.60232484238,9274.80285043682,17809.2046496848,19901.4231186656,13686.4403168729,14301.5492606406,2,0,"5",2,1,1,0,2,9,0,8,33,24
"42388",1378640.09470766,1221870.56659265,0,0,33541.6748926099,29577.599098033,67083.3497852198,73218.1788204312,52547.2028743435,52243.843472675,2,1373777.0719376,"1C",6,0,1,5,1,0,4,0,55,24
"42389",161052.823434657,169243.484231105,0,0,6990.76076996771,7021.82468463312,13981.5215399354,12087.4806596083,13141.4587002679,11963.7565930041,2,0,"1C",5,0,0,5,0,0,2,0,23,24
"42390",129736.232197331,114664.08455847,0,0,25971.7633043429,28860.8346773345,51943.5266086859,49813.725809971,44309.163978548,43555.6804832281,2,0,"1C",3,1,1,1,2,0,1,0,37,24
"42391",5466.73304105669,4909.74984375083,0,0,93959.1647240135,92739.4216608361,93959.1647240135,84364.0035047672,93959.1647240135,92739.4216608361,1,0,"1C",4,1,0,3,1,0,2,0,44,13
"42392",40801.6209469057,41496.893804107,0,0,8386.19924337258,9108.36835074641,33544.7969734903,33558.2832808763,12334.5906054052,12512.7507102232,4,0,"1C",2,0,1,1,1,0,2,0,54,24
"42393",147514.245932246,147286.221076414,0,0,0,0,55750.9177316677,59646.5119207543,29303.253181109,29461.0340302494,0,0,"1C",6,2,0,4,2,0,0,0,69,24
"42394",235543.122221702,222745.869689604,0,0,55456.1497573755,49721.7654068001,110912.299514751,92525.0651831336,69891.4817308874,62378.8073533308,2,0,"1C",4,0,0,4,0,0,0,0,32,24
"42395",121698.631934416,117572.029763414,2660.88995033452,2415.81335675182,19806.6346188126,22466.2504461299,59419.9038564378,64272.9307771796,24021.7719204937,22466.2504461299,3,0,"5",3,0,1,2,1,7,2,2,28,24
"42396",3003.82156430969,3137.50717153374,0,0,39891.7317323484,42233.696053767,79783.4634646969,69210.6882049948,70901.5826527111,69210.6882049948,2,0,"1C",4,0,0,4,0,0,0,0,23,10
"42397",8115.87143460093,7222.80129326613,0,0,11539.9884580579,10672.0048719144,57699.9422902896,60505.6187630757,26837.7453013994,24003.4996906501,5,0,"1C",3,1,0,2,1,0,3,0,26,5
"42398",2502.62519950156,2222.57627473506,0,0,18218.3147977272,18511.5357344798,91091.5739886359,97063.1391978979,44340.2656045806,48048.1122691345,5,0,"1C",2,1,1,0,2,0,0,0,21,24
"42399",0,0,72101.8120575066,55392.797837236,0,0,32436.2626148362,37987.6031942194,7269.56360825039,6268.22554602789,0,0,"5",7,0,2,5,2,6,0,5,48,15
"42400",19203.5367728801,16317.1672467419,0,0,12001.047970997,11409.7169170539,48004.1918839879,54579.0360116125,40646.3038194322,37403.2202866214,4,0,"1C",6,0,0,6,0,0,0,0,NA,24
"42401",14530.2534092959,15519.8811618887,83393.9645777348,100196.414721684,31631.6683745293,35289.635910941,31631.6683745293,36556.511517265,31631.6683745293,35289.635910941,1,0,"3",1,0,1,0,1,7,1,5,38,24
"42402",87642.735183568,81126.4469352034,0,0,0,0,0,0,0,0,3,0,"1C",2,0,0,2,0,0,0,0,NA,24
"42403",280056.30000993,331127.12669136,0,0,109912.433138976,112149.972895931,109912.433138976,122538.558623011,109912.433138976,112149.972895931,1,0,"1C",2,1,1,0,2,0,0,0,49,24
"42404",183641.319042859,171510.794342564,0,0,9926.13240205305,8546.16746869461,19852.2648041061,20227.0148874955,13410.283730412,13949.6849592384,2,0,"1C",6,0,1,5,1,0,0,0,46,24
"42405",2961954.51149281,2957286.55376032,0,0,21569.3338676816,21516.8688091215,21569.3338676816,22419.309488385,21569.3338676816,21516.8688091215,1,2927233.86916638,"1C",2,0,1,1,1,0,0,0,52,16
"42406",0,0,58936.0341232125,56094.5189944866,13150.1334487654,12437.9744282233,65750.6672438268,65094.4118099491,19353.7440708702,20404.0578787782,5,0,"5",3,0,0,3,0,3,0,2,63,15
"42407",27534.297764781,27389.4764311198,0,0,35778.0256104649,36535.8694933997,71556.0512209299,68422.0886426227,39844.7859415715,41985.9927031007,2,0,"1C",4,0,1,3,1,0,3,0,25,24
"42408",19156.5629414865,20481.8059112615,0,0,60746.0047432535,52916.2311873754,60746.0047432535,68438.9883437299,60746.0047432535,54403.9444557645,1,0,"1C",4,2,1,1,3,0,0,0,52,24
"42409",1976.40024316571,2196.1232916139,0,0,85416.070990561,83831.5867616348,85416.070990561,97698.3764269984,85416.070990561,83831.5867616348,1,0,"1C",4,2,0,2,2,0,0,0,69,24
"42410",0,0,8109.18071563844,8997.32796797828,45724.2703246839,46629.2395204901,45724.2703246839,51744.1503217124,45724.2703246839,51247.9997334387,1,0,"3",3,0,1,2,1,5,2,2,32,24
"42411",0,0,4111.51558393552,4986.76398264056,7853.69170037539,8154.3232999587,23561.0751011262,25884.2278751011,17119.7529003983,16431.0827099637,3,0,"5",4,0,1,3,1,4,0,1,32,24
"42412",4082.35198604731,3977.51151989333,0,0,22187.1585948211,20811.5182259698,66561.4757844632,65697.0324607573,33310.676970925,35777.1333776183,3,0,"1C",6,2,0,4,2,0,0,0,37,24
"42413",3357.25378259942,2684.59879738615,0,0,71339.3331063874,80786.4955325856,71339.3331063874,68142.6515270183,71339.3331063874,80786.4955325856,1,0,"1C",6,0,0,6,0,0,0,0,NA,14
"42414",0,0,22913.2853714743,20403.8348742349,0,0,0,0,0,0,1,0,"5",3,0,0,3,0,6,0,1,68,24
"42415",53805.3545150288,63600.7860913446,0,0,19180.5386584163,17484.1643119826,76722.1546336651,78791.19624686,24094.6927540122,23138.2975267017,4,0,"1C",6,2,1,3,3,0,4,0,NA,24
"42416",21294.8493216093,24129.0895493477,0,0,4083.9377277671,3705.78307208487,20419.6886388355,18406.7051932262,4539.72095663169,4729.97317800221,5,0,"1C",3,0,1,2,1,0,0,0,37,24
"42417",34792.3067642362,29548.5191576107,0,0,46463.4145515315,43562.8883472638,92926.8291030631,96916.4997617005,80692.0369836303,84413.7912966223,2,0,"2A",4,3,1,0,4,0,2,0,53,24
"42418",214994.583757618,243479.066011201,0,0,12479.4256399643,10828.9855465375,37438.2769198929,36329.8474098808,19691.666802175,17978.876924489,3,0,"1C",4,0,0,4,0,0,0,0,38,24
"42419",3048754.73998275,2658527.41316355,0,0,6322.37904158656,6792.87292134816,12644.7580831731,15002.5979724596,10975.6925790744,11136.3805258581,2,3045280.35933971,"1C",2,0,1,1,1,0,0,0,51,5
"42420",23261.5178031905,22029.1457943198,0,0,132522.08229083,146128.829472686,132522.08229083,129931.407507325,132522.08229083,146128.829472686,1,0,"1C",5,5,0,0,5,0,0,0,24,24
"42421",7028.64153617532,7651.56471148967,0,0,17071.2619678722,18441.6903424115,34142.5239357445,35698.9369994317,32745.8349585396,30854.1548394234,2,0,"1C",2,0,1,1,1,0,1,0,NA,24
"42422",34812.577538626,36609.388926572,0,0,8576.54181617221,7721.32945801225,8576.54181617221,9500.95053235284,8576.54181617221,9025.79802012741,1,0,"1C",2,1,1,0,2,0,0,0,40,24
"42423",0,0,17418.960519556,12978.6981374441,8254.6672409262,6619.14081139858,33018.6689637048,35281.6619966583,14489.9916745433,14898.5687994434,4,0,"3",6,0,1,5,1,11,3,2,NA,24
"42424",65744.4598892017,63047.2614614963,0,0,25953.368901479,30363.7503736563,77860.1067044371,73654.2307599574,77824.2040088946,73654.2307599574,3,0,"1C",2,0,2,0,2,0,0,0,NA,14
"42425",1798334.72957408,1560896.50309019,0,0,42350.9823752131,44098.0598957467,127052.947125639,124836.586217971,106178.974667543,109701.520479643,3,1792508.46160106,"1C",2,0,0,2,0,0,0,0,53,24
"42426",43416.8084851272,43178.2497705437,0,0,10206.5104112314,10396.3491094421,30619.5312336942,31271.1552226181,17492.5937966386,15809.9381311921,3,0,"1C",5,1,1,3,2,0,0,0,33,24
